oxide,mp-id,mp formation energy,pred form ene,true Delta(D),prediction Delta(D),weighted avg of refs,x_tot,coordination_match,coordination_motifs
Mn2Cd3O5,mp-760391,-1.5905,-1.6146,0.0240,0.0000,-1.6146,0.0000,1.0000,octahedral
Na2CdO3,mp-754782,-1.2198,-1.4059,0.1861,0.0000,-1.4059,0.0000,0.0000,octahedral
NaCdO2,mp-754567,-1.3130,-1.3974,0.0844,0.0000,-1.3974,0.0000,1.0000,octahedral
CdNiO2,mp-1226706,-1.1136,-1.2946,0.1810,0.0000,-1.2946,0.0000,1.0000,octahedral
CdPd3O4,mp-13675,-0.9323,-0.9359,0.0036,0.0000,-0.9359,0.0000,0.0000,unrecognized/bcc
CdPd2O3,mp-1232324,-0.5087,-0.9843,0.4756,0.0000,-0.9843,0.0000,0.0000,octahedral/unrecognized
CdPt3O4,mp-1213850,-0.8071,-0.7806,-0.0266,0.0000,-0.7806,0.0000,0.0000,unrecognized/bcc
SrCdO2,mp-1018032,-2.1959,-2.2241,0.0281,0.0000,-2.2241,0.0000,0.0000,octahedral
Sr3CdO4,mp-981103,-2.6316,-2.6501,0.0185,0.0000,-2.6501,0.0000,0.0000,octahedral
Zn3CdO4,mp-1215562,-1.6486,-1.6855,0.0369,0.0000,-1.6855,0.0000,0.0000,tetrahedral
ZnCdO2,mp-1215505,-1.5272,-1.5810,0.0538,0.0000,-1.5810,0.0000,0.0000,tetrahedral
Cs2CeO3,mp-768223,-2.6735,-2.1812,-0.7021,-0.2098,-1.9713,1.9892,0.0000,unrecognized
Li2CeO3,mp-754534,-2.9985,-2.6675,-0.7473,-0.4163,-2.2511,2.5026,0.0000,octahedral/unrecognized
LiCeO2,mp-8412,-3.0893,-2.9492,-0.5927,-0.4526,-2.4966,2.5747,0.0000,unrecognized
NaCeO2,mp-1101668,-2.9708,-2.6858,-0.6429,-0.3579,-2.3280,3.1129,0.0000,octahedral/unrecognized
Na2CeO3,mp-1173761,-2.8195,-2.2664,-0.7932,-0.2401,-2.0262,2.3661,0.0000,square pyramidal/octahedral/unrecognized
CePrO2,mp-1178453,-3.1328,-2.7949,0.0064,0.3443,-3.1392,0.0000,0.0000,octahedral
Rb2CeO3,mp-676666,-2.7068,-2.1459,-0.7338,-0.1729,-1.9730,1.9462,0.0000,octahedral/unrecognized
CeSmO2,mp-754040,-3.1650,-2.8157,0.0048,0.3541,-3.1699,0.0000,0.0000,octahedral
CeVO2,mp-1213836,-2.4192,-2.4439,0.2424,0.2177,-2.6616,0.0000,0.0000,octahedral/unrecognized
CsCoO2,mp-1147521,-1.4229,-1.3239,-0.1110,-0.0120,-1.3119,0.5676,0.0000,unrecognized/tetrahedral
Cs2CoO3,mp-540730,-1.3805,-1.3271,-0.0590,-0.0057,-1.3214,0.6176,0.0000,unrecognized/tetrahedral
CoCuO2,mp-504711,-0.8954,-1.1126,0.2172,0.0000,-1.1126,0.0000,0.0000,octahedral/unrecognized
CoCu2O3,mp-20334,-0.9839,-1.0556,0.0717,0.0000,-1.0556,0.0000,0.0000,unrecognized
FeCoO2,mp-1097012,-0.6152,-1.3821,0.7669,0.0000,-1.3821,0.0000,0.0000,octahedral/unrecognized
KCoO2,mp-1180771,-1.5147,-1.3593,-0.1703,-0.0149,-1.3444,0.5871,0.0000,unrecognized/tetrahedral
K2CoO3,mp-1212013,-1.4337,-1.3734,-0.0690,-0.0087,-1.3647,0.6561,0.0000,unrecognized/tetrahedral
Li7Co5O12,mp-1174246,-1.7496,-1.6361,-0.1881,-0.0746,-1.5615,1.8025,1.0000,octahedral
Li3Co13O16,mp-867584,-1.3600,-1.4145,0.0127,-0.0418,-1.3728,1.1915,1.0000,octahedral
Li5Co3O8,mp-1173996,-1.7329,-1.6482,-0.1516,-0.0669,-1.5814,1.8406,1.0000,octahedral/unrecognized
Li2CoO3,mp-1173879,-1.7802,-1.6569,-0.1790,-0.0557,-1.6012,1.8499,1.0000,octahedral
Li9Co7O16,mp-1175419,-1.7521,-1.6289,-0.2005,-0.0773,-1.5516,1.7765,1.0000,octahedral
LiCo6O7,mp-773572,-1.2883,-1.3846,0.0632,-0.0332,-1.3515,1.1439,1.0000,octahedral
Li3Co2O5,mp-1173960,-1.7408,-1.6406,-0.1714,-0.0712,-1.5694,1.8243,1.0000,square pyramidal/octahedral
Li4Co3O7,mp-1174179,-1.7099,-1.6304,-0.1541,-0.0746,-1.5558,1.8025,1.0000,octahedral/unrecognized
LiCoO2,mp-849273,-1.7186,-1.6030,-0.1969,-0.0812,-1.5218,1.6834,1.0000,octahedral
Li3Co11O14,mp-757926,-1.1990,-1.4315,0.1865,-0.0459,-1.3855,1.2166,1.0000,octahedral
LiCo15O16,mp-765515,-0.7968,-1.3278,0.5164,-0.0147,-1.3132,1.0575,1.0000,octahedral
Li5Co7O12,mp-756433,-1.4599,-1.5609,0.0222,-0.0788,-1.4820,1.5472,1.0000,square pyramidal/octahedral
LiCo3O4,mp-755398,-1.2352,-1.4600,0.1673,-0.0575,-1.4026,1.2968,1.0000,octahedral
LiCo8O9,mp-771968,-1.2405,-1.3604,0.0959,-0.0241,-1.3363,1.0992,1.0000,octahedral
Li13Co15O28,mp-757323,-1.6027,-1.5857,-0.0979,-0.0810,-1.5047,1.6156,1.0000,square pyramidal/octahedral/unrecognized
LiCo2O3,mp-1222543,-1.4672,-1.5097,-0.0249,-0.0674,-1.4423,1.3848,1.0000,octahedral
LiCo7O8,mp-38489,-1.2884,-1.3716,0.0546,-0.0287,-1.3430,1.1212,1.0000,octahedral
LiCo4O5,mp-1222581,-1.3384,-1.4246,0.0403,-0.0459,-1.3787,1.2166,1.0000,octahedral
MgCoO2,mvc-15159,-2.0051,-2.1686,0.1635,0.0000,-2.1686,0.0000,1.0000,octahedral
Mg3CoO4,mp-1099254,-2.4931,-2.6112,0.1181,0.0000,-2.6112,0.0000,1.0000,octahedral
MnCo9O10,mp-1176471,-0.6871,-1.3529,0.6658,0.0000,-1.3529,0.0000,1.0000,octahedral
Na2CoO3,mp-777786,-1.5277,-1.3763,-0.1514,0.0000,-1.3763,0.0000,0.0000,unrecognized/tetrahedral
NaCoO2,mp-18921,-1.5701,-1.3531,-0.2170,0.0000,-1.3531,0.0000,1.0000,octahedral
NaCo2O3,mp-1295695,-1.4494,-1.3298,-0.1196,0.0000,-1.3298,0.0000,0.0000,tetrahedral
NaCo3O4,mp-759399,-1.1424,-1.3182,0.1758,0.0000,-1.3182,0.0000,1.0000,square pyramidal/octahedral/unrecognized
CoNiO2,mp-1238777,-1.0001,-1.2503,0.2502,0.0000,-1.2503,0.0000,1.0000,octahedral
CoPdO2,mp-18919,-0.8114,-1.0369,0.2255,0.0000,-1.0369,0.0000,0.0000,octahedral/unrecognized
CoPtO2,mp-19210,-1.0295,-0.9334,-0.0961,0.0000,-0.9334,0.0000,0.0000,octahedral/unrecognized
RbCoO2,mp-1147736,-1.3115,-1.3169,0.0017,-0.0038,-1.3131,0.4165,0.0000,unrecognized/tetrahedral
Rb2CoO3,mp-1278131,-1.4628,-1.3220,-0.1398,0.0011,-1.3231,0.4089,0.0000,unrecognized
Sr2CoO3,mp-644424,-2.2249,-2.4785,0.2536,0.0000,-2.4785,0.0000,0.0000,unrecognized
Zn4CoO5,mp-1215675,-1.6813,-1.6887,0.0073,0.0000,-1.6887,0.0000,0.0000,tetrahedral
ZnCoO2,mp-754633,-1.4340,-1.5367,0.1026,0.0000,-1.5367,0.0000,1.0000,octahedral
CrCuO2,mp-510625,-1.7838,-1.4539,-0.3299,0.0000,-1.4539,0.0000,0.0000,octahedral/unrecognized
CrHg5O6,mp-29112,-0.9318,-0.8636,-0.0732,-0.0050,-0.8586,1.1127,0.0000,unrecognized/tetrahedral
K3CrO4,mp-19414,-1.9347,-1.6927,-0.3891,-0.1472,-1.5456,1.3352,0.0000,unrecognized/tetrahedral
KCrO2,mp-546552,-2.1226,-1.8237,-0.4369,-0.1379,-1.6857,1.2554,0.0000,octahedral/unrecognized
Li3CrO4,mp-770632,-2.1791,-2.0051,-0.3675,-0.1934,-1.8116,1.5149,0.0000,tetrahedral
LiCrO2,mp-18793,-2.4076,-2.2131,-0.5445,-0.3500,-1.8631,1.9999,1.0000,octahedral
Li4CrO5,mp-770688,-2.0585,-1.9602,-0.2572,-0.1589,-1.8013,1.4186,0.0000,trigonal bipyramidal
Li2CrO3,mp-755795,-2.2480,-2.1041,-0.4192,-0.2753,-1.8288,1.7527,0.0000,trigonal bipyramidal/unrecognized
Li3Cr5O8,mp-1311453,-2.2304,-2.2107,-0.3416,-0.3219,-1.8888,1.9517,1.0000,square pyramidal/octahedral/unrecognized
Li7Cr5O12,mp-757087,-2.2970,-2.1717,-0.4511,-0.3257,-1.8460,1.9100,1.0000,square pyramidal/octahedral
LiCr2O3,mp-1274844,-2.1866,-2.1787,-0.2892,-0.2812,-1.8974,1.8463,1.0000,octahedral/unrecognized
LiCr3O4,mp-774235,-2.0546,-2.1439,-0.1400,-0.2293,-1.9146,1.7024,0.0000,octahedral/unrecognized
MgCrO2,mvc-4854,-2.4271,-2.5099,0.0828,0.0000,-2.5099,0.0000,0.0000,octahedral/unrecognized
Na3CrO4,mp-1210429,-1.9649,-1.6608,-0.4062,-0.1022,-1.5586,1.3312,0.0000,unrecognized/tetrahedral
NaCrO2,mp-578604,-2.2622,-1.9050,-0.5677,-0.2105,-1.6944,2.0002,1.0000,octahedral
CrPdO2,mp-1063607,-1.6853,-1.3783,-0.3070,0.0000,-1.3783,0.0000,0.0000,octahedral/unrecognized
CrPtO2,mp-755584,-1.6535,-1.2360,-0.3788,0.0388,-1.2747,1.2695,0.0000,octahedral/unrecognized
RbCrO2,mp-771648,-1.9990,-1.7585,-0.3445,-0.1040,-1.6545,1.2179,0.0000,octahedral/unrecognized
SrCrO2,mp-1218326,-2.5466,-2.5211,-0.0255,0.0000,-2.5211,0.0000,0.0000,unrecognized/bcc
ZnCrO2,mvc-12575,-1.7345,-1.8780,0.1436,0.0000,-1.8780,0.0000,0.0000,square pyramidal/octahedral/unrecognized
CsCuO2,mp-553310,-1.3503,-1.1581,-0.2092,-0.0170,-1.1411,0.5633,0.0000,unrecognized
CsErO2,mp-754055,-2.9858,-2.5902,-0.7522,-0.3567,-2.2336,1.5411,0.0000,octahedral/unrecognized
CsFeO2,mp-1080749,-1.7336,-1.4881,-0.3229,-0.0774,-1.4106,1.0993,0.0000,unrecognized/tetrahedral
CsGaO2,mp-1213401,-2.1001,-1.6986,-0.7380,-0.3365,-1.3621,1.5262,0.0000,unrecognized/tetrahedral
CsGdO2,mp-755651,-2.9133,-2.5132,-0.7260,-0.3259,-2.1873,1.5179,0.0000,octahedral/unrecognized
CsHoO2,mp-754154,-2.9761,-2.5795,-0.7442,-0.3476,-2.2319,1.5346,0.0000,octahedral/unrecognized
CsInO2,mp-755004,-1.7335,-1.5791,-0.3864,-0.2319,-1.3471,1.4263,0.0000,octahedral/unrecognized
